filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230201_140804_Burst13_jpg.rf.e183608ffb613f2258d63e54660a915a.jpg,640,640,Amanita princeps Corner - Bas,0,5,272,389
IMG_20230201_140804_Burst13_jpg.rf.e183608ffb613f2258d63e54660a915a.jpg,640,640,Amanita princeps Corner - Bas,139,175,452,437
IMG_20230201_140804_Burst13_jpg.rf.e183608ffb613f2258d63e54660a915a.jpg,640,640,Amanita princeps Corner - Bas,85,486,502,640
IMG_20230207_114352_Burst01_jpg.rf.091dd6fdd1a6220a004a4e64adc39792.jpg,640,640,Scleroderma sinnamariense,0,53,640,594
IMG_20230207_114428_Burst12_jpg.rf.17ae8110290a16800d9d440ee52000bb.jpg,640,640,Scleroderma sinnamariense,68,89,589,572
IMG_20230207_114424_Burst09_jpg.rf.637d9455b810225072cb27cae477f778.jpg,640,640,Scleroderma sinnamariense,149,113,592,552
IMG_20230108_084856_Burst03_jpg.rf.f1c86fbee3e44f53cfb37ada7e7f9cfb.jpg,640,640,Pleurotus pulmonarius,235,218,342,369
IMG_20230108_084856_Burst03_jpg.rf.f1c86fbee3e44f53cfb37ada7e7f9cfb.jpg,640,640,Pleurotus pulmonarius,322,273,477,457
IMG_20230108_084856_Burst03_jpg.rf.f1c86fbee3e44f53cfb37ada7e7f9cfb.jpg,640,640,Pleurotus pulmonarius,136,354,406,521
IMG_20230108_084856_Burst03_jpg.rf.f1c86fbee3e44f53cfb37ada7e7f9cfb.jpg,640,640,Pleurotus pulmonarius,92,255,231,388
IMG_20230108_084856_Burst03_jpg.rf.f1c86fbee3e44f53cfb37ada7e7f9cfb.jpg,640,640,Pleurotus pulmonarius,363,167,527,304
IMG_20230108_084856_Burst03_jpg.rf.f1c86fbee3e44f53cfb37ada7e7f9cfb.jpg,640,640,Pleurotus pulmonarius,289,475,500,632
IMG_20230201_141357_Burst17_jpg.rf.72dbf7b81915378664713b30aebfd581.jpg,640,640,Amanita princeps Corner - Bas,0,160,437,572
IMG_20230201_141357_Burst17_jpg.rf.72dbf7b81915378664713b30aebfd581.jpg,640,640,Amanita princeps Corner - Bas,411,70,640,534
IMG_20230207_114419_Burst03_jpg.rf.099ec017d1a35e88671b27dd0189dfe2.jpg,640,640,Scleroderma sinnamariense,113,2,518,631
IMG_20230207_114314_Burst02_jpg.rf.9c6006445e1f6cd310ed73c5889f30cb.jpg,640,640,Scleroderma sinnamariense,76,11,553,640
IMG_20230207_114357_Burst01_jpg.rf.6228771b6935703a3990c2fa8d44336e.jpg,640,640,Scleroderma sinnamariense,49,9,485,640
IMG_20230207_114357_Burst02_jpg.rf.0bd41dea8e06c2e8487188693d261d28.jpg,640,640,Scleroderma sinnamariense,36,0,511,640
IMG_20230207_114419_Burst18_jpg.rf.11db97b2c8da670515133987d0d4bfb0.jpg,640,640,Scleroderma sinnamariense,79,44,640,640
IMG_20230207_114318_Burst02_jpg.rf.9d87f1ed580c16b56646900321652b30.jpg,640,640,Scleroderma sinnamariense,0,3,612,640
IMG_20230201_140848_Burst06_jpg.rf.a416406099fe5827172470c7d05e597a.jpg,640,640,Amanita princeps Corner - Bas,199,152,549,640
IMG_20230201_140905_Burst07_jpg.rf.874f987a41969acdd21540919f853bb8.jpg,640,640,Amanita princeps Corner - Bas,0,119,557,494
IMG_20230205_201412_Burst10_jpg.rf.8cceaf31275a8e712fafd82af9fea435.jpg,640,640,Chlorophyllum molybdites,294,217,640,372
IMG_20230205_201412_Burst10_jpg.rf.8cceaf31275a8e712fafd82af9fea435.jpg,640,640,Chlorophyllum molybdites,355,46,640,203
IMG_20230207_114305_Burst03_jpg.rf.b824b3068a79c735c3ac063ef5acb2bc.jpg,640,640,Scleroderma sinnamariense,0,0,640,640
IMG_20230207_114259_Burst14_jpg.rf.08c7cf48809e5510d33721f5324d27c6.jpg,640,640,Scleroderma sinnamariense,0,0,640,640
IMG_20230201_140848_Burst14_jpg.rf.f429f6e496c28f41ca12722357683037.jpg,640,640,Amanita princeps Corner - Bas,171,0,554,613
IMG_20230108_085023_Burst18_jpg.rf.f7ad9c01b1251583aa45aa24f17631da.jpg,640,640,Pleurotus pulmonarius,142,226,422,530
IMG_20230201_141012_Burst11_jpg.rf.bff579f4852cba63d317488e5e23f269.jpg,640,640,Amanita princeps Corner - Bas,188,20,629,354
IMG_20230108_084949_Burst20_jpg.rf.17b37b9d200c78189307fae48b2b787d.jpg,640,640,Pleurotus pulmonarius,224,309,511,502
IMG_20230201_140951_Burst17_jpg.rf.d8a8bb1255ee3d0a9d5634699bd815e1.jpg,640,640,Amanita princeps Corner - Bas,0,149,640,574
IMG_20230201_140958_Burst15_jpg.rf.ed4fab1da3b4c53bba6c28eb934317fe.jpg,640,640,Lactarius glaucescens,0,138,640,552
IMG_20230207_114327_Burst19_jpg.rf.d5be9216ce932f77922c3e9dcca7b5b9.jpg,640,640,Scleroderma sinnamariense,137,122,557,522
IMG_20230201_140947_Burst04_jpg.rf.b6ebe5ea6c43559c80898fe4e1737cf8.jpg,640,640,Lactarius glaucescens,39,99,640,583
IMG_20230207_114606_Burst13_jpg.rf.f6b141f6524a1ff72008a8ef6284aec4.jpg,640,640,Scleroderma sinnamariense,254,11,554,417
IMG_20230207_120302_Burst15_jpg.rf.9cd921fb0a9d557b5771528b73e5eaeb.jpg,640,640,Mycoamaranthus cambodgensis,0,132,635,640
IMG_20230207_114259_Burst08_jpg.rf.9231da7e77fc725503634500edd0d936.jpg,640,640,Scleroderma sinnamariense,0,0,640,640
IMG_20230201_140825_Burst08_jpg.rf.c06a2fccbfec1650faf68c4ccebf66b8.jpg,640,640,Amanita princeps Corner - Bas,21,131,468,640
IMG_20230207_114456_Burst19_jpg.rf.bc43767f84dedd8b2721226763a0f7e2.jpg,640,640,Scleroderma sinnamariense,39,6,554,532
IMG_20230207_114424_Burst19_jpg.rf.0b30fbc9eb63ed659d98812658495b70.jpg,640,640,Scleroderma sinnamariense,163,34,567,419
IMG_20230201_140947_Burst13_jpg.rf.a4f2a8dac70515e77a531fa587c39262.jpg,640,640,Amanita princeps Corner - Bas,150,181,640,549
IMG_20230201_141543_Burst03_jpg.rf.f06f27687260b8c6879abd4c8b5fcb8c.jpg,640,640,Amanita princeps Corner - Bas,39,92,640,557
IMG_20230108_085055_Burst04_jpg.rf.7f73bfa721448b66673f8fe68b5de137.jpg,640,640,Pleurotus pulmonarius,51,195,541,530
IMG_20230207_114539_Burst01_jpg.rf.e9209f5af14aa878042e9f45d6ab412f.jpg,640,640,Scleroderma sinnamariense,0,103,640,640
IMG_20230205_201412_Burst06_jpg.rf.171ed0255252f02cad9be0679f89a425.jpg,640,640,Chlorophyllum molybdites,91,63,522,425
istockphoto-1216599581-612x612-Copy-2-_jpg.rf.bbaa060f9b527bf772e4b2fff061002c.jpg,640,640,Lactarius glaucescens,293,205,561,482
IMG_20230201_140951_Burst07_jpg.rf.060af85569514dd609e34f06a1f7ed41.jpg,640,640,Amanita princeps Corner - Bas,91,267,428,517
IMG_20230201_140951_Burst07_jpg.rf.060af85569514dd609e34f06a1f7ed41.jpg,640,640,Amanita princeps Corner - Bas,498,229,640,535
istockphoto-1216599911-612x612-Copy-2-_jpg.rf.d5f80437b0b21c3e7fb434e1c7e35ac1.jpg,640,640,Lactarius glaucescens,173,124,551,605
IMG_20230205_201412_Burst04_jpg.rf.0f1af649c5017d361b2b631b2446595f.jpg,640,640,Chlorophyllum molybdites,139,38,640,463
IMG_20230201_140955_Burst12_jpg.rf.afbdef89094a3a0603416355f58660a6.jpg,640,640,Lactarius glaucescens,11,132,640,640
IMG_20230201_140955_Burst13_jpg.rf.be82e290b56b1dcfa93deb7ac72c414f.jpg,640,640,Amanita princeps Corner - Bas,8,210,350,581
IMG_20230201_140955_Burst13_jpg.rf.be82e290b56b1dcfa93deb7ac72c414f.jpg,640,640,Amanita princeps Corner - Bas,383,192,640,564
IMG_20230108_084903_Burst07_jpg.rf.1c15315a69db4ab776d2eb499eb14191.jpg,640,640,Pleurotus pulmonarius,304,440,530,578
IMG_20230108_084903_Burst07_jpg.rf.1c15315a69db4ab776d2eb499eb14191.jpg,640,640,Pleurotus pulmonarius,233,387,350,578
IMG_20230108_084903_Burst07_jpg.rf.1c15315a69db4ab776d2eb499eb14191.jpg,640,640,Pleurotus pulmonarius,145,395,298,552
IMG_20230108_084903_Burst07_jpg.rf.1c15315a69db4ab776d2eb499eb14191.jpg,640,640,Pleurotus pulmonarius,317,371,457,492
IMG_20230108_084903_Burst07_jpg.rf.1c15315a69db4ab776d2eb499eb14191.jpg,640,640,Pleurotus pulmonarius,419,335,622,485
IMG_20230108_084903_Burst07_jpg.rf.1c15315a69db4ab776d2eb499eb14191.jpg,640,640,Pleurotus pulmonarius,431,257,640,349
IMG_20230108_084903_Burst07_jpg.rf.1c15315a69db4ab776d2eb499eb14191.jpg,640,640,Pleurotus pulmonarius,428,171,611,286
IMG_20230108_084903_Burst07_jpg.rf.1c15315a69db4ab776d2eb499eb14191.jpg,640,640,Pleurotus pulmonarius,0,282,100,415
IMG_20230108_084903_Burst07_jpg.rf.1c15315a69db4ab776d2eb499eb14191.jpg,640,640,Pleurotus pulmonarius,59,260,222,375
IMG_20230108_084903_Burst07_jpg.rf.1c15315a69db4ab776d2eb499eb14191.jpg,640,640,Pleurotus pulmonarius,206,237,400,346
IMG_20230108_084903_Burst07_jpg.rf.1c15315a69db4ab776d2eb499eb14191.jpg,640,640,Pleurotus pulmonarius,54,511,278,640
IMG_20230207_114513_Burst04_jpg.rf.7a428a66546bbc4e32f33b53b5aed217.jpg,640,640,Scleroderma sinnamariense,0,146,640,561
IMG_20230207_120343_Burst02_jpg.rf.7b0e529d1194505cbe04aff41af8b86d.jpg,640,640,Mycoamaranthus cambodgensis,533,133,640,300
IMG_20230207_120343_Burst02_jpg.rf.7b0e529d1194505cbe04aff41af8b86d.jpg,640,640,Mycoamaranthus cambodgensis,437,249,630,420
IMG_20230207_120343_Burst02_jpg.rf.7b0e529d1194505cbe04aff41af8b86d.jpg,640,640,Mycoamaranthus cambodgensis,320,189,478,305
IMG_20230207_120343_Burst02_jpg.rf.7b0e529d1194505cbe04aff41af8b86d.jpg,640,640,Mycoamaranthus cambodgensis,232,210,356,283
IMG_20230207_120343_Burst02_jpg.rf.7b0e529d1194505cbe04aff41af8b86d.jpg,640,640,Mycoamaranthus cambodgensis,86,147,258,285
IMG_20230207_120343_Burst02_jpg.rf.7b0e529d1194505cbe04aff41af8b86d.jpg,640,640,Mycoamaranthus cambodgensis,57,262,215,353
IMG_20230207_120343_Burst02_jpg.rf.7b0e529d1194505cbe04aff41af8b86d.jpg,640,640,Mycoamaranthus cambodgensis,22,339,180,426
IMG_20230207_120343_Burst02_jpg.rf.7b0e529d1194505cbe04aff41af8b86d.jpg,640,640,Mycoamaranthus cambodgensis,167,316,289,438
IMG_20230207_120343_Burst02_jpg.rf.7b0e529d1194505cbe04aff41af8b86d.jpg,640,640,Mycoamaranthus cambodgensis,215,368,448,572
IMG_20230207_120343_Burst02_jpg.rf.7b0e529d1194505cbe04aff41af8b86d.jpg,640,640,Mycoamaranthus cambodgensis,413,399,602,542
IMG_20230207_120343_Burst02_jpg.rf.7b0e529d1194505cbe04aff41af8b86d.jpg,640,640,Mycoamaranthus cambodgensis,478,522,640,640
IMG_20230207_120343_Burst02_jpg.rf.7b0e529d1194505cbe04aff41af8b86d.jpg,640,640,Mycoamaranthus cambodgensis,39,437,222,582
IMG_20230207_120343_Burst02_jpg.rf.7b0e529d1194505cbe04aff41af8b86d.jpg,640,640,Mycoamaranthus cambodgensis,107,544,415,640
IMG_20230207_120343_Burst02_jpg.rf.7b0e529d1194505cbe04aff41af8b86d.jpg,640,640,Mycoamaranthus cambodgensis,2,525,122,640
IMG_20230201_141357_Burst13_jpg.rf.20bccd9e382de721a21a60cbfa66bf04.jpg,640,640,Amanita princeps Corner - Bas,290,34,640,462
IMG_20230201_141357_Burst13_jpg.rf.20bccd9e382de721a21a60cbfa66bf04.jpg,640,640,Amanita princeps Corner - Bas,0,65,333,497
IMG_20230108_085023_Burst11_jpg.rf.3c9eeba88e3b1464da9e33137de7ece4.jpg,640,640,Pleurotus pulmonarius,81,254,452,497
IMG_20230207_120256_Burst10_jpg.rf.2ecb34aea339af3194decc9e6ac360ac.jpg,640,640,Mycoamaranthus cambodgensis,0,64,640,624
istockphoto-1187346947-612x612-Copy-2-_jpg.rf.466323a38310a98d8e1223d34cc6b287.jpg,640,640,Lactarius glaucescens,50,112,428,589
istockphoto-1168220948-612x612-Copy-2-_jpg.rf.faecf60e7eb3e7ba359703b7eb122a86.jpg,640,640,Amanita brunneitoxicaria,50,172,356,580
IMG_20230207_114543_Burst17_jpg.rf.53854c0d08f7ab58b9e0ff90f5645859.jpg,640,640,Scleroderma sinnamariense,82,150,564,602
IMG_20230207_120256_Burst07_jpg.rf.479941ec1766d8e9ef04fd64fe823c00.jpg,640,640,Mycoamaranthus cambodgensis,0,18,640,640
IMG_20230201_141410_Burst06_jpg.rf.7a4f41fb2d93b48c1a6ca14dd608c9d3.jpg,640,640,Amanita princeps Corner - Bas,415,118,640,531
IMG_20230201_141410_Burst06_jpg.rf.7a4f41fb2d93b48c1a6ca14dd608c9d3.jpg,640,640,Amanita princeps Corner - Bas,0,32,115,257
IMG_20230201_141410_Burst07_jpg.rf.050ca562fa1fc5878c0e53c598c34568.jpg,640,640,Amanita princeps Corner - Bas,0,0,206,426
IMG_20230201_141410_Burst07_jpg.rf.050ca562fa1fc5878c0e53c598c34568.jpg,640,640,Amanita princeps Corner - Bas,489,152,640,605
IMG_20230207_120256_Burst14_jpg.rf.ce07e1fffdd9815b3c2b402e544e4956.jpg,640,640,Mycoamaranthus cambodgensis,3,52,640,572
istockphoto-618830964-612x612-Copy-2-Copy_jpg.rf.040e30a63d3547a413a905b6b18912c6.jpg,640,640,Amanita brunneitoxicaria,229,25,598,556
istockphoto-532950090-612x612_jpg.rf.6a63d58dbb881f49a8cf1d6287b7ca25.jpg,640,640,Lactarius glaucescens,191,28,568,486
IMG_20230207_120343_Burst15_jpg.rf.3a0b4b3bb3ece1fc8e0378016d681bbb.jpg,640,640,Mycoamaranthus cambodgensis,48,99,640,583
IMG_20230207_114513_Burst11_jpg.rf.34838f23a3a914ba5bdc5c51aa0c3635.jpg,640,640,Scleroderma sinnamariense,2,156,550,542
IMG_20230108_085014_Burst04_jpg.rf.6a1cc6a3b3f3b377342323c3f1746f98.jpg,640,640,Pleurotus pulmonarius,117,272,467,521
IMG_20230207_114644_Burst03_jpg.rf.60379005b01208d7b286a395256dc405.jpg,640,640,Scleroderma sinnamariense,0,104,640,539
IMG_20230205_201357_Burst06_jpg.rf.5e32314ee1f875fa7d86a4da9841491f.jpg,640,640,Amanita brunneitoxicaria,0,146,322,424
IMG_20230205_201357_Burst06_jpg.rf.5e32314ee1f875fa7d86a4da9841491f.jpg,640,640,Amanita brunneitoxicaria,257,170,640,359
IMG_20230205_201357_Burst06_jpg.rf.5e32314ee1f875fa7d86a4da9841491f.jpg,640,640,Amanita brunneitoxicaria,124,53,546,296
IMG_20230207_114606_Burst08_jpg.rf.61172aaaea51ec2c4d63d83c498409ef.jpg,640,640,Scleroderma sinnamariense,131,21,556,586
istockphoto-1340659739-612x612-Copy-2-_jpg.rf.c21eab63ef1c9192d2b4fb132c63812c.jpg,640,640,Lactarius glaucescens,176,74,606,639
IMG_20230207_120421_Burst03_jpg.rf.48cdb19d6361681a13675c5be579c4f2.jpg,640,640,Mycoamaranthus cambodgensis,66,56,640,619
IMG_20230201_141017_Burst18_jpg.rf.66e56cedbc43ddfee184493d3a32bc5c.jpg,640,640,Amanita princeps Corner - Bas,125,178,567,452
IMG_20230207_132324_Burst19-Copy_jpg.rf.b8d5c4276ba0096d606ff5fef440aadd.jpg,640,640,Lentinus squarrosulas Mont,163,315,430,486
IMG_20230108_084957_Burst02_jpg.rf.df80cbbb27c4ac39b98ee263e0841126.jpg,640,640,Pleurotus pulmonarius,85,327,487,523
IMG_20230207_120418_Burst17_jpg.rf.20a79fb093c49b70b53ee2654727661f.jpg,640,640,Mycoamaranthus cambodgensis,58,55,456,314
IMG_20230207_120418_Burst17_jpg.rf.20a79fb093c49b70b53ee2654727661f.jpg,640,640,Mycoamaranthus cambodgensis,89,278,398,614
IMG_20230207_120418_Burst17_jpg.rf.20a79fb093c49b70b53ee2654727661f.jpg,640,640,Mycoamaranthus cambodgensis,365,361,640,640
IMG_20230207_114652_Burst02_jpg.rf.ecd8d9ce61e43e2a7c601166bc232a7c.jpg,640,640,Scleroderma sinnamariense,37,150,640,557
IMG_20230207_120335_Burst11_jpg.rf.a7e5587da8452cc64fa139dff1716461.jpg,640,640,Mycoamaranthus cambodgensis,76,115,640,593
IMG_20230207_120414_Burst12_jpg.rf.e8282fceebe8ac7a2e112b8aa9761ab6.jpg,640,640,Mycoamaranthus cambodgensis,104,61,580,640
IMG_20230108_084903_Burst19_jpg.rf.22a02eb0e51a4675657b9dc9c09836bf.jpg,640,640,Pleurotus pulmonarius,24,436,411,631
IMG_20230108_084903_Burst19_jpg.rf.22a02eb0e51a4675657b9dc9c09836bf.jpg,640,640,Pleurotus pulmonarius,335,211,506,381
IMG_20230108_084903_Burst19_jpg.rf.22a02eb0e51a4675657b9dc9c09836bf.jpg,640,640,Pleurotus pulmonarius,119,326,297,403
IMG_20230108_084903_Burst19_jpg.rf.22a02eb0e51a4675657b9dc9c09836bf.jpg,640,640,Pleurotus pulmonarius,320,379,463,496
IMG_20230108_084903_Burst19_jpg.rf.22a02eb0e51a4675657b9dc9c09836bf.jpg,640,640,Pleurotus pulmonarius,448,365,563,443
IMG_20230207_120530_Burst17_jpg.rf.39277bcf2617cd06e8df46a6b3804dd7.jpg,640,640,Mycoamaranthus cambodgensis,29,0,640,634
IMG_20230207_120339_Burst11_jpg.rf.fe26eeb4b5d8c2730728f247816eab7e.jpg,640,640,Mycoamaranthus cambodgensis,0,0,640,640
IMG_20230207_132256_Burst11-Copy_jpg.rf.53122d1425e4b117be33feef47b4f663.jpg,640,640,Lentinus squarrosulas Mont,112,274,496,591
IMG_20230108_085023_Burst06_jpg.rf.144327f2d83b60fab0e7b005574c9c72.jpg,640,640,Pleurotus pulmonarius,59,242,480,535
IMG_20230207_120535_Burst17_jpg.rf.3b1c7206dbe81f2c8994546b63e58cfd.jpg,640,640,Mycoamaranthus cambodgensis,2,3,640,542
IMG_20230207_132300_Burst15-Copy_jpg.rf.73f35ba57dfad334fc1f364ffccb777a.jpg,640,640,Lentinus squarrosulas Mont,110,174,521,502
IMG_20230207_120414_Burst15_jpg.rf.9587450e8b75d8f3aa1f53d7541bf8d8.jpg,640,640,Mycoamaranthus cambodgensis,16,48,640,640
IMG_20230207_120358_Burst18_jpg.rf.60a574c512ef720202bbf974f72c9ec0.jpg,640,640,Mycoamaranthus cambodgensis,0,131,569,631
IMG_20230207_114644_Burst04_jpg.rf.502735961297e5e711cfa5e6293ecc75.jpg,640,640,Scleroderma sinnamariense,0,108,598,539
IMG_20230207_120526_Burst06_jpg.rf.7cb15e8b2c944bf4c80612e30751cc7a.jpg,640,640,Mycoamaranthus cambodgensis,40,0,640,555
IMG_20230201_141353_Burst13_jpg.rf.d78f0b3bbd4a8058b3f111b3f9fb9312.jpg,640,640,Amanita princeps Corner - Bas,0,73,246,514
IMG_20230201_141353_Burst13_jpg.rf.d78f0b3bbd4a8058b3f111b3f9fb9312.jpg,640,640,Amanita princeps Corner - Bas,246,7,578,429
IMG_20230205_201418_Burst04_jpg.rf.a4d51eac47d6c0416430e44ae469bbda.jpg,640,640,Chlorophyllum molybdites,370,7,640,461
istockphoto-1222204328-612x612-Copy-2-_jpg.rf.3035308cfd20e9116ca85aeca28de25b.jpg,640,640,Amanita brunneitoxicaria,65,131,544,528
IMG_20230207_120526_Burst19_jpg.rf.a7a8b7dd1ea32bf0b84649ae9d7e3c3a.jpg,640,640,Mycoamaranthus cambodgensis,0,7,640,526
istockphoto-1074782416-612x612-Copy-2-_jpg.rf.b1fe65f3e693d8b534f0d1fa3dcbb109.jpg,640,640,Lactarius glaucescens,116,140,393,533
istockphoto-1074782416-612x612-Copy-2-_jpg.rf.b1fe65f3e693d8b534f0d1fa3dcbb109.jpg,640,640,Lactarius glaucescens,267,40,482,310
IMG_20230207_114610_Burst13_jpg.rf.9ab2ad2a8c94f6beb907eea7636c17a3.jpg,640,640,Scleroderma sinnamariense,98,0,640,542
IMG_20230207_120256_Burst02_jpg.rf.3cdfe4bb4d4360edd1fdfdf04d512e0d.jpg,640,640,Mycoamaranthus cambodgensis,30,102,639,580
IMG_20230207_120425_Burst08_jpg.rf.e870fdda54cba5d35ae456b6158a5c57.jpg,640,640,Mycoamaranthus cambodgensis,0,0,369,235
IMG_20230207_120425_Burst08_jpg.rf.e870fdda54cba5d35ae456b6158a5c57.jpg,640,640,Mycoamaranthus cambodgensis,0,197,306,507
IMG_20230207_120425_Burst08_jpg.rf.e870fdda54cba5d35ae456b6158a5c57.jpg,640,640,Mycoamaranthus cambodgensis,271,258,593,560
IMG_20230207_120425_Burst08_jpg.rf.e870fdda54cba5d35ae456b6158a5c57.jpg,640,640,Mycoamaranthus cambodgensis,107,494,404,640
IMG_20230207_132304_Burst11-Copy_jpg.rf.061364c5082f06b01f41063a2ca402f9.jpg,640,640,Lentinus squarrosulas Mont,61,270,513,567
IMG_20230207_114648_Burst08_jpg.rf.6d3ba709c6c63b03c529940812efaaf8.jpg,640,640,Scleroderma sinnamariense,9,117,640,571
IMG_20230108_084925_Burst19_jpg.rf.adffe7d8bb146894fd7974c054d0110f.jpg,640,640,Pleurotus pulmonarius,130,220,449,413
istockphoto-1036371384-612x612-Copy-2-Copy_jpg.rf.f3b07f5218ef39972274a9bbd728f3b8.jpg,640,640,Amanita brunneitoxicaria,166,94,498,476
IMG_20230205_201426_Burst04_jpg.rf.b581dc5a93b0b1e8606a9dba514d865d.jpg,640,640,Chlorophyllum molybdites,37,69,640,640
IMG_20230201_141404_Burst07_jpg.rf.2fad619ba6d5a1f01f5472e613be6eb7.jpg,640,640,Amanita princeps Corner - Bas,0,58,355,592
IMG_20230201_141404_Burst07_jpg.rf.2fad619ba6d5a1f01f5472e613be6eb7.jpg,640,640,Amanita princeps Corner - Bas,355,22,640,566
IMG_20230205_201426_Burst08_jpg.rf.1afb1ec469d505c6240b3b63baeb0a72.jpg,640,640,Chlorophyllum molybdites,0,97,622,528
IMG_20230207_120402_Burst07_jpg.rf.b2150bf210204880065ea05dbac878fc.jpg,640,640,Mycoamaranthus cambodgensis,0,82,639,640
IMG_20230207_114652_Burst09_jpg.rf.fda691d3fad8b7c593489974d3a1deba.jpg,640,640,Scleroderma sinnamariense,0,75,640,640
istockphoto-1436363697-612x612-Copy-2-_jpg.rf.f390f1121282854d8d5b95733ab4fde4.jpg,640,640,Lactarius glaucescens,50,29,640,611
IMG_20230205_201418_Burst02_jpg.rf.05eee00bfb12dc792158906215ccc081.jpg,640,640,Chlorophyllum molybdites,0,326,640,640
IMG_20230205_201401_Burst20_jpg.rf.b8f008b2c6a118218febd815c8fada29.jpg,640,640,Chlorophyllum molybdites,26,134,531,355
IMG_20230205_201401_Burst20_jpg.rf.b8f008b2c6a118218febd815c8fada29.jpg,640,640,Chlorophyllum molybdites,335,36,640,231
IMG_20230205_201401_Burst20_jpg.rf.b8f008b2c6a118218febd815c8fada29.jpg,640,640,Chlorophyllum molybdites,496,174,640,377
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,176,84,389,223
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,306,7,446,129
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,409,71,550,199
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,345,150,497,260
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,411,210,622,364
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,391,309,559,434
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,497,397,621,492
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,224,327,413,488
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,310,428,497,558
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,356,539,513,640
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,0,349,124,482
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,74,351,217,503
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,0,176,187,353
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,193,228,319,349
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,0,30,107,127
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,83,35,217,136
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,537,118,640,211
IMG_20230207_120339_Burst09_jpg.rf.e15f151b0b7df06ddceb6d20ac5a4b81.jpg,640,640,Mycoamaranthus cambodgensis,0,124,102,232
IMG_20230207_120343_Burst05_jpg.rf.dff0b114a254f61a476636aa3ab4b8ae.jpg,640,640,Mycoamaranthus cambodgensis,59,165,640,625
IMG_20230207_132429_Burst02-Copy_jpg.rf.665c223647e56ae831273da21f273304.jpg,640,640,Lentinus squarrosulas Mont,145,242,393,508
IMG_20230207_132429_Burst02-Copy_jpg.rf.665c223647e56ae831273da21f273304.jpg,640,640,Lentinus squarrosulas Mont,406,393,532,538
IMG_20230207_132429_Burst02-Copy_jpg.rf.665c223647e56ae831273da21f273304.jpg,640,640,Lentinus squarrosulas Mont,511,239,640,467
istockphoto-505080349-612x612-Copy-2-_jpg.rf.ce8d24a8efa297ca0e94d7b9a78530b1.jpg,640,640,Macrolepiota gracilenta,39,0,573,504
IMG_20230207_132304_Burst19-Copy_jpg.rf.ba18eed1f38b47585017e7bb4a4b3ba7.jpg,640,640,Lentinus squarrosulas Mont,159,239,476,489
IMG_20230201_133613_Burst18_jpg.rf.7b2acac07109926803e9694cc9991263.jpg,640,640,Macrolepiota gracilenta,30,43,556,461
IMG_20230205_201412_Burst07_jpg.rf.cd1d004be4939a982e7fb4c8e3f54b9b.jpg,640,640,Chlorophyllum molybdites,165,47,640,640
IMG_20230207_132317_Burst16-Copy_jpg.rf.5fba41de46706dbdeb416866c016a121.jpg,640,640,Lentinus squarrosulas Mont,165,296,546,533
