filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20230201_141353_Burst06_jpg.rf.6f06ad3fdc21eb81c3b4366d6b2b7f66.jpg,640,640,Amanita princeps Corner - Bas,0,4,548,504
IMG_20230201_140955_Burst05_jpg.rf.2c2775fd30bdd6a6ff13ecb15bfe38cf.jpg,640,640,Amanita princeps Corner - Bas,0,251,617,640
IMG_20230207_114539_Burst16_jpg.rf.163dcca216bd4ec3633ee1221a66b994.jpg,640,640,Scleroderma sinnamariense,100,109,562,543
IMG_20230207_120339_Burst05_jpg.rf.c99ef1ea382aabd433fe5a07fceb3ec4.jpg,640,640,Mycoamaranthus cambodgensis,0,0,624,457
IMG_20230201_140825_Burst15_jpg.rf.a44fa1ff96f68b134964ae2eb26d1f54.jpg,640,640,Amanita princeps Corner - Bas,42,163,607,593
istockphoto-852739376-612x612-Copy-2-_jpg.rf.0e2362de87abe52b4686b29ec3ce5c6e.jpg,640,640,Lactarius glaucescens,104,127,516,516
IMG_20230207_120421_Burst07_jpg.rf.9f57f111111b4672e8dc0d161d10b1c0.jpg,640,640,Mycoamaranthus cambodgensis,65,57,411,292
IMG_20230207_120421_Burst07_jpg.rf.9f57f111111b4672e8dc0d161d10b1c0.jpg,640,640,Mycoamaranthus cambodgensis,54,253,378,603
IMG_20230207_120421_Burst07_jpg.rf.9f57f111111b4672e8dc0d161d10b1c0.jpg,640,640,Mycoamaranthus cambodgensis,367,322,622,614
IMG_20230207_114539_Burst13_jpg.rf.4040259b240c21f28f1e95277583296f.jpg,640,640,Scleroderma sinnamariense,122,104,563,561
IMG_20230205_201357_Burst15_jpg.rf.afa960c95e635efce2df312167aebf5d.jpg,640,640,Chlorophyllum molybdites,0,90,528,407
IMG_20230201_141404_Burst05_jpg.rf.f8f303a2cec921a008cb65677108a013.jpg,640,640,Amanita princeps Corner - Bas,0,153,443,614
IMG_20230201_141404_Burst05_jpg.rf.f8f303a2cec921a008cb65677108a013.jpg,640,640,Amanita princeps Corner - Bas,409,47,640,542
IMG_20230207_114644_Burst09_jpg.rf.1bb0c188441ee5de0daa98cdf1e8a8ef.jpg,640,640,Scleroderma sinnamariense,35,103,640,515
IMG_20230207_120343_Burst13_jpg.rf.df83922a0a2ccceeb972ecb56d311133.jpg,640,640,Mycoamaranthus cambodgensis,39,92,640,599
IMG_20230201_141414_Burst19_jpg.rf.2aea343aaf190f366b711401e29c436f.jpg,640,640,Amanita princeps Corner - Bas,0,123,135,452
IMG_20230201_141414_Burst19_jpg.rf.2aea343aaf190f366b711401e29c436f.jpg,640,640,Amanita princeps Corner - Bas,150,40,504,485

istockphoto-1159392216-612x612-Copy-2-_jpg.rf.165622439ce2839ee7c08b19c141ec14.jpg,640,640,Lactarius glaucescens,59,114,450,517
IMG_20230207_114539_Burst03_jpg.rf.a0245307893e1bbd3a6a60d73aa1dde3.jpg,640,640,Scleroderma sinnamariense,0,106,631,593
IMG_20230207_114543_Burst18_jpg.rf.31b3bb3f1207d78dc43825c5b8a0a01a.jpg,640,640,Scleroderma sinnamariense,65,80,596,585
IMG_20230201_141414_Burst12_jpg.rf.58fbba70af4976686987210027c8ec4e.jpg,640,640,Amanita princeps Corner - Bas,0,8,594,424
IMG_20230207_120421_Burst05_jpg.rf.34bc5f7af01229c2a598e79aa2620723.jpg,640,640,Mycoamaranthus cambodgensis,41,69,457,307
IMG_20230207_120421_Burst05_jpg.rf.34bc5f7af01229c2a598e79aa2620723.jpg,640,640,Mycoamaranthus cambodgensis,72,265,369,614
IMG_20230207_120421_Burst05_jpg.rf.34bc5f7af01229c2a598e79aa2620723.jpg,640,640,Mycoamaranthus cambodgensis,376,354,617,604
IMG_20230207_120358_Burst20_jpg.rf.676fa8a628c2da3a09d4ce42fe78bd66.jpg,640,640,Mycoamaranthus cambodgensis,58,139,536,518
IMG_20230207_120358_Burst20_jpg.rf.676fa8a628c2da3a09d4ce42fe78bd66.jpg,640,640,Mycoamaranthus cambodgensis,305,453,640,640
IMG_20230207_120358_Burst20_jpg.rf.676fa8a628c2da3a09d4ce42fe78bd66.jpg,640,640,Mycoamaranthus cambodgensis,0,475,380,640
IMG_20230207_114610_Burst09_jpg.rf.e859fd8c5f5cdd5e2e0313d2399d7368.jpg,640,640,Scleroderma sinnamariense,66,0,640,598
IMG_20230201_141404_Burst03_jpg.rf.0aa0fe24af03193400b7cb74fd57dce9.jpg,640,640,Amanita princeps Corner - Bas,81,107,640,567
IMG_20230207_114424_Burst17_jpg.rf.85afada6d7ceb97d9f6a104cec6f9738.jpg,640,640,Scleroderma sinnamariense,147,58,588,469
IMG_20230207_132256_Burst01-Copy_jpg.rf.fac38c91c80accf08d1876f5c4f1a761.jpg,640,640,Lentinus squarrosulas Mont,67,232,430,536
istockphoto-452545747-612x612-Copy-2-Copy_jpg.rf.e568bac82c1dea559857afc65607938d.jpg,640,640,Amanita brunneitoxicaria,142,75,526,640
IMG_20230207_114523_Burst09_jpg.rf.e42f4e723aa9d3f294d41f7d1eb88d77.jpg,640,640,Scleroderma sinnamariense,46,97,617,639
IMG_20230201_141017_Burst01_jpg.rf.b619f1a9dbd04e4addd3d4aceeba7b18.jpg,640,640,Amanita princeps Corner - Bas,229,76,596,418
IMG_20230207_120302_Burst20_jpg.rf.5ae49b07ca43c442e7a8a4aa7154f913.jpg,640,640,Mycoamaranthus cambodgensis,0,23,640,640
IMG_20230207_120539_Burst10_jpg.rf.fb350d8be71e6eed10c612dfa85c761a.jpg,640,640,Mycoamaranthus cambodgensis,0,0,191,256
IMG_20230207_120539_Burst10_jpg.rf.fb350d8be71e6eed10c612dfa85c761a.jpg,640,640,Mycoamaranthus cambodgensis,112,0,409,244
IMG_20230207_120539_Burst10_jpg.rf.fb350d8be71e6eed10c612dfa85c761a.jpg,640,640,Mycoamaranthus cambodgensis,287,21,640,249
IMG_20230207_120539_Burst10_jpg.rf.fb350d8be71e6eed10c612dfa85c761a.jpg,640,640,Mycoamaranthus cambodgensis,387,210,640,551
IMG_20230207_120539_Burst10_jpg.rf.fb350d8be71e6eed10c612dfa85c761a.jpg,640,640,Mycoamaranthus cambodgensis,0,360,517,625
IMG_20230207_120539_Burst10_jpg.rf.fb350d8be71e6eed10c612dfa85c761a.jpg,640,640,Mycoamaranthus cambodgensis,0,193,252,471
IMG_20230207_120539_Burst10_jpg.rf.fb350d8be71e6eed10c612dfa85c761a.jpg,640,640,Mycoamaranthus cambodgensis,187,221,585,410
IMG_20230205_201412_Burst01_jpg.rf.18e8ab109e1fb0a5d0ec3cfbab42a5b3.jpg,640,640,Chlorophyllum molybdites,98,58,637,449
istockphoto-1411216543-612x612-Copy-2-_jpg.rf.8079a215da32474e0bc44adfe35fc408.jpg,640,640,Lactarius glaucescens,131,86,554,539
IMG_20230207_120418_Burst14_jpg.rf.532bb3a3df46312f2c1281bef535f493.jpg,640,640,Mycoamaranthus cambodgensis,52,90,468,354
IMG_20230207_120418_Burst14_jpg.rf.532bb3a3df46312f2c1281bef535f493.jpg,640,640,Mycoamaranthus cambodgensis,98,311,415,640
IMG_20230207_120418_Burst14_jpg.rf.532bb3a3df46312f2c1281bef535f493.jpg,640,640,Mycoamaranthus cambodgensis,370,396,640,640
IMG_20230201_141410_Burst15_jpg.rf.9c56a103a4f4d584b623b9faabd5b237.jpg,640,640,Amanita princeps Corner - Bas,0,15,600,450
IMG_20230207_120421_Burst09_jpg.rf.b74a9fa5f3646ad06f603ec33bc625d5.jpg,640,640,Mycoamaranthus cambodgensis,44,39,640,594
IMG_20230207_114648_Burst19_jpg.rf.8820774a1c6266ad59aa7a018f727159.jpg,640,640,Scleroderma sinnamariense,0,108,596,547
IMG_20230207_114523_Burst08_jpg.rf.182375da007ef09dbeb8c27040e90160.jpg,640,640,Scleroderma sinnamariense,0,0,640,579
IMG_20230201_141353_Burst10_jpg.rf.8e3578482ac6bc725579040b26de6ea4.jpg,640,640,Amanita princeps Corner - Bas,0,25,404,392
IMG_20230205_201357_Burst05_jpg.rf.ebe5adcc34643a29907edc3fc4ac9064.jpg,640,640,Chlorophyllum molybdites,37,60,640,438
IMG_20230201_141410_Burst13_jpg.rf.a6bf44a525264d04a1073a05a475c25f.jpg,640,640,Amanita princeps Corner - Bas,108,6,640,605
IMG_20230201_141410_Burst13_jpg.rf.a6bf44a525264d04a1073a05a475c25f.jpg,640,640,Amanita princeps Corner - Bas,0,41,183,461
IMG_20230207_120343_Burst11_jpg.rf.822967004775ca231b60adefd9961684.jpg,640,640,Mycoamaranthus cambodgensis,330,203,493,319
IMG_20230207_120343_Burst11_jpg.rf.822967004775ca231b60adefd9961684.jpg,640,640,Mycoamaranthus cambodgensis,202,332,385,447
IMG_20230207_120343_Burst11_jpg.rf.822967004775ca231b60adefd9961684.jpg,640,640,Mycoamaranthus cambodgensis,137,481,309,592
IMG_20230207_120343_Burst11_jpg.rf.822967004775ca231b60adefd9961684.jpg,640,640,Mycoamaranthus cambodgensis,382,472,622,588
IMG_20230207_120343_Burst11_jpg.rf.822967004775ca231b60adefd9961684.jpg,640,640,Mycoamaranthus cambodgensis,446,96,640,247
IMG_20230207_120343_Burst11_jpg.rf.822967004775ca231b60adefd9961684.jpg,640,640,Mycoamaranthus cambodgensis,104,145,237,252
IMG_20230207_120343_Burst11_jpg.rf.822967004775ca231b60adefd9961684.jpg,640,640,Mycoamaranthus cambodgensis,56,383,169,482
IMG_20230207_120343_Burst11_jpg.rf.822967004775ca231b60adefd9961684.jpg,640,640,Mycoamaranthus cambodgensis,528,285,640,361
IMG_20230207_120343_Burst11_jpg.rf.822967004775ca231b60adefd9961684.jpg,640,640,Mycoamaranthus cambodgensis,391,341,481,463
IMG_20230207_120343_Burst11_jpg.rf.822967004775ca231b60adefd9961684.jpg,640,640,Mycoamaranthus cambodgensis,130,285,219,363
IMG_20230207_132313_Burst19-Copy_jpg.rf.e62f45aea4e9018ebb86d748bb8fa640.jpg,640,640,Lentinus squarrosulas Mont,126,254,509,486
IMG_20230207_120530_Burst18_jpg.rf.565af94f8775a934d71e960540764e03.jpg,640,640,Mycoamaranthus cambodgensis,94,322,550,624
IMG_20230207_120530_Burst18_jpg.rf.565af94f8775a934d71e960540764e03.jpg,640,640,Mycoamaranthus cambodgensis,452,243,640,525
IMG_20230207_120530_Burst18_jpg.rf.565af94f8775a934d71e960540764e03.jpg,640,640,Mycoamaranthus cambodgensis,372,67,640,289
IMG_20230207_120530_Burst18_jpg.rf.565af94f8775a934d71e960540764e03.jpg,640,640,Mycoamaranthus cambodgensis,243,6,465,222
IMG_20230207_120530_Burst18_jpg.rf.565af94f8775a934d71e960540764e03.jpg,640,640,Mycoamaranthus cambodgensis,52,60,244,218
IMG_20230207_120530_Burst18_jpg.rf.565af94f8775a934d71e960540764e03.jpg,640,640,Mycoamaranthus cambodgensis,39,197,333,461
IMG_20230205_201412_Burst02_jpg.rf.de1fb554e735dc06876530118e115a5f.jpg,640,640,Chlorophyllum molybdites,76,225,579,478
IMG_20230205_201412_Burst02_jpg.rf.de1fb554e735dc06876530118e115a5f.jpg,640,640,Chlorophyllum molybdites,118,38,539,277
IMG_20230207_120343_Burst10_jpg.rf.7632cdacdb2bfd5699942fe6b4079598.jpg,640,640,Mycoamaranthus cambodgensis,107,134,252,241
IMG_20230207_120343_Burst10_jpg.rf.7632cdacdb2bfd5699942fe6b4079598.jpg,640,640,Mycoamaranthus cambodgensis,317,156,400,265
IMG_20230207_120343_Burst10_jpg.rf.7632cdacdb2bfd5699942fe6b4079598.jpg,640,640,Mycoamaranthus cambodgensis,368,218,565,346
IMG_20230207_120343_Burst10_jpg.rf.7632cdacdb2bfd5699942fe6b4079598.jpg,640,640,Mycoamaranthus cambodgensis,465,113,602,252
IMG_20230207_120343_Burst10_jpg.rf.7632cdacdb2bfd5699942fe6b4079598.jpg,640,640,Mycoamaranthus cambodgensis,243,335,406,492
IMG_20230207_120343_Burst10_jpg.rf.7632cdacdb2bfd5699942fe6b4079598.jpg,640,640,Mycoamaranthus cambodgensis,404,358,535,449
IMG_20230207_120343_Burst10_jpg.rf.7632cdacdb2bfd5699942fe6b4079598.jpg,640,640,Mycoamaranthus cambodgensis,404,471,628,622
IMG_20230207_120343_Burst10_jpg.rf.7632cdacdb2bfd5699942fe6b4079598.jpg,640,640,Mycoamaranthus cambodgensis,135,468,317,613
IMG_20230207_120343_Burst10_jpg.rf.7632cdacdb2bfd5699942fe6b4079598.jpg,640,640,Mycoamaranthus cambodgensis,46,367,200,500
IMG_20230207_120343_Burst10_jpg.rf.7632cdacdb2bfd5699942fe6b4079598.jpg,640,640,Mycoamaranthus cambodgensis,0,281,143,353
IMG_20230207_120343_Burst10_jpg.rf.7632cdacdb2bfd5699942fe6b4079598.jpg,640,640,Mycoamaranthus cambodgensis,132,256,284,399
IMG_20230207_120343_Burst10_jpg.rf.7632cdacdb2bfd5699942fe6b4079598.jpg,640,640,Mycoamaranthus cambodgensis,69,213,254,329
IMG_20230207_120343_Burst10_jpg.rf.7632cdacdb2bfd5699942fe6b4079598.jpg,640,640,Mycoamaranthus cambodgensis,0,453,98,579
IMG_20230207_120526_Burst16_jpg.rf.a3fe95117a88abba52b513db4a81c997.jpg,640,640,Mycoamaranthus cambodgensis,102,33,280,200
IMG_20230207_120526_Burst16_jpg.rf.a3fe95117a88abba52b513db4a81c997.jpg,640,640,Mycoamaranthus cambodgensis,263,0,442,183
IMG_20230207_120526_Burst16_jpg.rf.a3fe95117a88abba52b513db4a81c997.jpg,640,640,Mycoamaranthus cambodgensis,387,39,600,217
IMG_20230207_120526_Burst16_jpg.rf.a3fe95117a88abba52b513db4a81c997.jpg,640,640,Mycoamaranthus cambodgensis,381,179,640,390
IMG_20230207_120526_Burst16_jpg.rf.a3fe95117a88abba52b513db4a81c997.jpg,640,640,Mycoamaranthus cambodgensis,339,175,507,282
IMG_20230207_120526_Burst16_jpg.rf.a3fe95117a88abba52b513db4a81c997.jpg,640,640,Mycoamaranthus cambodgensis,217,250,520,435
IMG_20230207_120526_Burst16_jpg.rf.a3fe95117a88abba52b513db4a81c997.jpg,640,640,Mycoamaranthus cambodgensis,128,183,318,342
IMG_20230207_120343_Burst19_jpg.rf.af1defd81a688cb02028f35bb3684154.jpg,640,640,Mycoamaranthus cambodgensis,0,50,640,640
istockphoto-1057578482-612x612-Copy-2-Copy_jpg.rf.5910d145d507f09586e726da0a8ba64d.jpg,640,640,Amanita Vaginata Var - Vaginata,202,164,551,387
istockphoto-1057578482-612x612-Copy-2-Copy_jpg.rf.5910d145d507f09586e726da0a8ba64d.jpg,640,640,Amanita Vaginata Var - Vaginata,154,348,558,640
istockphoto-1057578482-612x612-Copy-2-Copy_jpg.rf.5910d145d507f09586e726da0a8ba64d.jpg,640,640,Amanita Vaginata Var - Vaginata,24,150,212,373
istockphoto-1057578482-612x612-Copy-2-Copy_jpg.rf.5910d145d507f09586e726da0a8ba64d.jpg,640,640,Amanita Vaginata Var - Vaginata,209,28,367,237
IMG_20230205_201418_Burst03_jpg.rf.0d59fd6023787a2d3b272a7266393886.jpg,640,640,Chlorophyllum molybdites,46,43,640,640
IMG_20230205_201426_Burst02_jpg.rf.15b37b20449a5571a92593f11ef692b9.jpg,640,640,Chlorophyllum molybdites,18,69,602,332
IMG_20230205_201426_Burst02_jpg.rf.15b37b20449a5571a92593f11ef692b9.jpg,640,640,Chlorophyllum molybdites,0,372,640,624
istockphoto-1353565605-612x612-Copy-2-_jpg.rf.4b583165fa6e1545818007f6de8ba280.jpg,640,640,Lactarius glaucescens,179,175,484,543
IMG_20230207_120302_Burst18_jpg.rf.682c82131ea047965d84227faa783d04.jpg,640,640,Mycoamaranthus cambodgensis,0,55,640,640
IMG_20230207_132415_Burst20-Copy_jpg.rf.580ee880516e7aaba2a4548a738c2de2.jpg,640,640,Lentinus squarrosulas Mont,9,154,487,585
IMG_20230207_120402_Burst04_jpg.rf.819a94b19d03a3e8bfd3567066b0c8dd.jpg,640,640,Mycoamaranthus cambodgensis,35,151,543,535
IMG_20230207_120402_Burst04_jpg.rf.819a94b19d03a3e8bfd3567066b0c8dd.jpg,640,640,Mycoamaranthus cambodgensis,0,446,376,640
IMG_20230207_120402_Burst04_jpg.rf.819a94b19d03a3e8bfd3567066b0c8dd.jpg,640,640,Mycoamaranthus cambodgensis,324,425,611,640
IMG_20230207_132321_Burst12-Copy_jpg.rf.3eca6b52098543567d8e26c17e9feed8.jpg,640,640,Lentinus squarrosulas Mont,126,267,455,460
IMG_20230201_141404_Burst17_jpg.rf.ac4686c28e9164b757b44a8571b2f5bf.jpg,640,640,Amanita princeps Corner - Bas,0,8,225,599
IMG_20230201_141404_Burst17_jpg.rf.ac4686c28e9164b757b44a8571b2f5bf.jpg,640,640,Amanita princeps Corner - Bas,189,4,580,418
IMG_20230207_120530_Burst14_jpg.rf.39b71458116cbeb316ce211615e02d91.jpg,640,640,Mycoamaranthus cambodgensis,0,50,272,244
IMG_20230207_120530_Burst14_jpg.rf.39b71458116cbeb316ce211615e02d91.jpg,640,640,Mycoamaranthus cambodgensis,237,6,506,243
IMG_20230207_120530_Burst14_jpg.rf.39b71458116cbeb316ce211615e02d91.jpg,640,640,Mycoamaranthus cambodgensis,420,43,640,285
IMG_20230207_120530_Burst14_jpg.rf.39b71458116cbeb316ce211615e02d91.jpg,640,640,Mycoamaranthus cambodgensis,478,264,640,524
IMG_20230207_120530_Burst14_jpg.rf.39b71458116cbeb316ce211615e02d91.jpg,640,640,Mycoamaranthus cambodgensis,165,341,572,616
IMG_20230207_120530_Burst14_jpg.rf.39b71458116cbeb316ce211615e02d91.jpg,640,640,Mycoamaranthus cambodgensis,15,218,317,467
IMG_20230207_120358_Burst01_jpg.rf.b7c8e8f9eb81e371993839f192f4d0fa.jpg,640,640,Mycoamaranthus cambodgensis,35,103,640,621
istockphoto-857370002-612x612-Copy-2-_jpg.rf.eb2083fdb454ca9d613b3cd06039c6ee.jpg,640,640,Lactarius glaucescens,72,36,524,566
IMG_20230207_120335_Burst14_jpg.rf.7df4e91467edcf5d872ac789bd428e93.jpg,640,640,Mycoamaranthus cambodgensis,106,88,624,588
IMG_20230207_132407_Burst08-Copy_jpg.rf.4424081a1ec75d3e66f5acb5d39c6f9b.jpg,640,640,Lentinus squarrosulas Mont,130,225,461,514
IMG_20230207_120402_Burst03_jpg.rf.f2b8cf3388260979443fd59838ad42a1.jpg,640,640,Mycoamaranthus cambodgensis,56,173,558,539
IMG_20230207_120402_Burst03_jpg.rf.f2b8cf3388260979443fd59838ad42a1.jpg,640,640,Mycoamaranthus cambodgensis,316,458,640,639
IMG_20230207_120402_Burst03_jpg.rf.f2b8cf3388260979443fd59838ad42a1.jpg,640,640,Mycoamaranthus cambodgensis,2,446,383,637
istockphoto-1255307466-612x612-Copy-2-_jpg.rf.e7580b215207494ef42bd0b215bda457.jpg,640,640,Amanita Vaginata Var - Vaginata,198,124,468,505
IMG_20230207_120421_Burst01_jpg.rf.68bf12062e06b6fe2075219b9d94c46c.jpg,640,640,Mycoamaranthus cambodgensis,109,81,493,563
IMG_20230207_120339_Burst17_jpg.rf.ba7731fbac1eaf72b1d313a881151e69.jpg,640,640,Mycoamaranthus cambodgensis,145,252,332,416
IMG_20230207_120339_Burst17_jpg.rf.ba7731fbac1eaf72b1d313a881151e69.jpg,640,640,Mycoamaranthus cambodgensis,304,152,504,291
IMG_20230207_120339_Burst17_jpg.rf.ba7731fbac1eaf72b1d313a881151e69.jpg,640,640,Mycoamaranthus cambodgensis,415,75,572,200
IMG_20230207_120339_Burst17_jpg.rf.ba7731fbac1eaf72b1d313a881151e69.jpg,640,640,Mycoamaranthus cambodgensis,450,200,624,325
IMG_20230207_120339_Burst17_jpg.rf.ba7731fbac1eaf72b1d313a881151e69.jpg,640,640,Mycoamaranthus cambodgensis,494,349,640,528
IMG_20230207_120339_Burst17_jpg.rf.ba7731fbac1eaf72b1d313a881151e69.jpg,640,640,Mycoamaranthus cambodgensis,333,394,591,525
IMG_20230207_120339_Burst17_jpg.rf.ba7731fbac1eaf72b1d313a881151e69.jpg,640,640,Mycoamaranthus cambodgensis,74,385,287,525
IMG_20230207_120339_Burst17_jpg.rf.ba7731fbac1eaf72b1d313a881151e69.jpg,640,640,Mycoamaranthus cambodgensis,4,285,157,404
IMG_20230207_120339_Burst17_jpg.rf.ba7731fbac1eaf72b1d313a881151e69.jpg,640,640,Mycoamaranthus cambodgensis,37,225,148,278
IMG_20230207_120339_Burst17_jpg.rf.ba7731fbac1eaf72b1d313a881151e69.jpg,640,640,Mycoamaranthus cambodgensis,124,206,217,290
IMG_20230207_120339_Burst17_jpg.rf.ba7731fbac1eaf72b1d313a881151e69.jpg,640,640,Mycoamaranthus cambodgensis,246,129,393,210
IMG_20230207_120339_Burst17_jpg.rf.ba7731fbac1eaf72b1d313a881151e69.jpg,640,640,Mycoamaranthus cambodgensis,76,90,209,185
IMG_20230207_120339_Burst17_jpg.rf.ba7731fbac1eaf72b1d313a881151e69.jpg,640,640,Mycoamaranthus cambodgensis,496,136,640,235
IMG_20230207_132407_Burst07-Copy_jpg.rf.e3e45be073589689afa5e35720b5561d.jpg,640,640,Lentinus squarrosulas Mont,26,63,622,545
IMG_20230207_120535_Burst18_jpg.rf.671e3bb13bb2af783c80dae9d26ae365.jpg,640,640,Mycoamaranthus cambodgensis,0,0,640,622
IMG_20230207_120539_Burst01_jpg.rf.4a090893842530e19acee873545a35ce.jpg,640,640,Mycoamaranthus cambodgensis,0,0,639,576
IMG_20230205_201444_Burst14_jpg.rf.6d8135811880ff9483e8db47f11845b2.jpg,640,640,Amanita brunneitoxicaria,0,70,476,470
IMG_20230205_201444_Burst14_jpg.rf.6d8135811880ff9483e8db47f11845b2.jpg,640,640,Amanita brunneitoxicaria,403,180,640,401
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,178,226,372,407
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,346,260,452,393
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,350,164,509,279
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,449,89,571,201
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,487,217,611,321
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,524,143,640,245
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,535,292,640,403
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,498,361,640,500
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,345,368,567,524
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,448,464,637,576
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,498,578,640,640
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,111,377,332,541
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,46,282,200,401
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,41,206,157,295
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,80,154,204,225
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,113,75,261,178
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,182,118,280,206
IMG_20230207_120339_Burst19_jpg.rf.4e1c0dded45596528be86fa6cfeaede4.jpg,640,640,Mycoamaranthus cambodgensis,247,129,397,233
IMG_20230207_120402_Burst06_jpg.rf.63778c98e11e414c884cc01912a43a6d.jpg,640,640,Mycoamaranthus cambodgensis,0,102,640,634
IMG_20230207_120535_Burst02_jpg.rf.e4d8966d0fcc555c1017af553f87c692.jpg,640,640,Mycoamaranthus cambodgensis,0,18,634,640
IMG_20230205_201412_Burst15_jpg.rf.d02dc6ab4dfbd61d7ff31b673280e1d9.jpg,640,640,Chlorophyllum molybdites,0,340,306,503
IMG_20230205_201412_Burst15_jpg.rf.d02dc6ab4dfbd61d7ff31b673280e1d9.jpg,640,640,Chlorophyllum molybdites,502,232,640,368
IMG_20230205_201412_Burst15_jpg.rf.d02dc6ab4dfbd61d7ff31b673280e1d9.jpg,640,640,Chlorophyllum molybdites,550,69,640,221
IMG_20230207_120526_Burst17_jpg.rf.766be43dcda975ad77b1de2c549bdc31.jpg,640,640,Mycoamaranthus cambodgensis,119,49,280,203
IMG_20230207_120526_Burst17_jpg.rf.766be43dcda975ad77b1de2c549bdc31.jpg,640,640,Mycoamaranthus cambodgensis,161,159,293,334
IMG_20230207_120526_Burst17_jpg.rf.766be43dcda975ad77b1de2c549bdc31.jpg,640,640,Mycoamaranthus cambodgensis,165,257,487,418
IMG_20230207_120526_Burst17_jpg.rf.766be43dcda975ad77b1de2c549bdc31.jpg,640,640,Mycoamaranthus cambodgensis,432,186,622,357
IMG_20230207_120526_Burst17_jpg.rf.766be43dcda975ad77b1de2c549bdc31.jpg,640,640,Mycoamaranthus cambodgensis,380,36,593,217
IMG_20230207_120526_Burst17_jpg.rf.766be43dcda975ad77b1de2c549bdc31.jpg,640,640,Mycoamaranthus cambodgensis,241,3,446,193
IMG_20230207_120539_Burst06_jpg.rf.1eaddea9dec8a350a15b965634b023fb.jpg,640,640,Mycoamaranthus cambodgensis,20,254,530,574
IMG_20230207_120539_Burst06_jpg.rf.1eaddea9dec8a350a15b965634b023fb.jpg,640,640,Mycoamaranthus cambodgensis,428,155,640,514
IMG_20230207_120539_Burst06_jpg.rf.1eaddea9dec8a350a15b965634b023fb.jpg,640,640,Mycoamaranthus cambodgensis,307,0,640,188
IMG_20230207_120539_Burst06_jpg.rf.1eaddea9dec8a350a15b965634b023fb.jpg,640,640,Mycoamaranthus cambodgensis,87,0,446,147
IMG_20230207_120539_Burst06_jpg.rf.1eaddea9dec8a350a15b965634b023fb.jpg,640,640,Mycoamaranthus cambodgensis,0,0,194,162
IMG_20230207_120539_Burst06_jpg.rf.1eaddea9dec8a350a15b965634b023fb.jpg,640,640,Mycoamaranthus cambodgensis,0,107,226,440
IMG_20230207_132407_Burst14-Copy_jpg.rf.aaebaa6e60a8b24571030005b65812d6.jpg,640,640,Lentinus squarrosulas Mont,95,203,601,551
IMG_20230205_201426_Burst15_jpg.rf.33a029b3c87219964eae7f39cb8f41d9.jpg,640,640,Chlorophyllum molybdites,63,106,574,499
IMG_20230207_132252_Burst15-Copy_jpg.rf.d7da45bb59ca75737ad7027893514e96.jpg,640,640,Lentinus squarrosulas Mont,98,240,515,493
IMG_20230207_120535_Burst07_jpg.rf.96224a8783ffdb1675591406718dd721.jpg,640,640,Mycoamaranthus cambodgensis,0,4,622,585
